I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
7.0,2.1,1.1,3.320990909090908,1.8246454545454542,1.7386139034397943,0.5441731534508472,False
7.0,2.1,2.1,4.955999999999999,2.037,2.170325190687638,0.4946389929365996,False
7.0,2.1,3.1,5.602122580645159,2.071096774193548,2.3199135958095933,0.46900639643393116,False
7.0,2.1,4.1,5.940302439024388,2.082431707317073,2.3944702659691455,0.4549467585805734,False
7.0,2.1,5.1,6.146988235294118,2.0883058823529415,2.4381315158500607,0.44735732449413046,False
7.0,2.1,6.1,6.285908196721312,2.0911409836065578,2.467477601835594,0.44148810729702387,False
7.0,2.1,7.1,6.378873239436619,2.1,2.525643133824852,0.41573569358940765,False
7.0,2.1,8.1,6.455555555555555,2.1,2.5407785333546005,0.41325915903960375,False
7.0,2.1,9.1,6.515384615384615,2.1,2.5525251449074142,0.4113573580635915,False
7.0,3.1,1.1,1.9386454545454546,1.5778454545454546,1.2683620416617405,0.5732696957525738,False
7.0,3.1,2.1,3.5867952380952386,2.335461904761905,1.7767144373726467,0.6578566697075597,False
7.0,3.1,3.1,4.5267,2.6066999999999996,2.021262575718454,0.6637769956845446,False
7.0,3.1,4.1,5.085656097560975,2.7319536585365856,2.156217233899389,0.6584256869877241,False
7.0,3.1,5.1,5.448805882352941,2.7962960784313724,2.241472515362595,0.6523208713925848,False
7.0,3.1,6.1,5.703655737704919,2.8364508196721316,2.298493126779214,0.6470575028032749,False
7.0,3.1,7.1,5.890707042253521,2.863077464788733,2.3400811518299576,0.6428991986253698,False
7.0,3.1,8.1,6.032743209876544,2.88312962962963,2.371400528720024,0.6391029105174829,False
7.0,3.1,9.1,6.145181318681316,2.8976956043956044,2.3958365260738117,0.6361409714442966,False
7.0,4.1,1.1,1.5203,1.382536363636364,1.1080036337616164,0.5434712724765282,False
7.0,4.1,2.1,2.9316238095238094,2.2973904761904764,1.569029629912087,0.6868224785045619,False
7.0,4.1,3.1,3.916038709677418,2.7720096774193546,1.837216877574553,0.735807569911859,False
7.0,4.1,4.1,4.575699999999999,3.0277,2.0025229842473777,0.7535389092839718,False
7.0,4.1,5.1,5.035092156862745,3.1842450980392156,2.1118142957543053,0.7593858811511975,False
7.0,4.1,6.1,5.370470491803278,3.285467213114754,2.187958691030833,0.7620544337901688,False
7.0,4.1,7.1,5.625204225352111,3.3553309859154927,2.245464121138243,0.7633668187706353,False
7.0,4.1,8.1,5.821230864197529,3.4078975308641968,2.288793848580041,0.7633668187706353,False
7.0,4.1,9.1,5.98315054945055,3.446667032967033,2.323708769900763,0.7633668187706353,False
7.0,5.1,1.1,1.354218181818182,1.2842272727272728,1.039212710870404,0.5241229913514565,False
7.0,5.1,2.1,2.620357142857143,2.237457142857143,1.4650094469428696,0.6869777925340629,False
7.0,5.1,3.1,3.6030999999999995,2.8338451612903226,1.738746274125243,0.7635271599239702,False
7.0,5.1,4.1,4.316939024390244,3.1999585365853656,1.9179945179227869,0.7997739627137387,False
7.0,5.1,5.1,4.843200000000001,3.436300000000001,2.042449329776845,0.8195480150788041,False
7.0,5.1,6.1,5.238932786885245,3.597013114754098,2.1321250960761855,0.8304505150508752,False
7.0,5.1,7.1,5.547508450704226,3.714357746478873,2.201057342724984,0.8369940046514894,False
7.0,5.1,8.1,5.791588888888889,3.802477777777778,2.2551297445392984,0.8420327930061277,False
7.0,5.1,9.1,5.988137362637362,3.872434065934066,2.2975915720898477,0.8448843864306181,False
7.0,6.1,2.1,2.4556238095238094,2.2037952380952377,1.4098957843578666,0.6848394106655976,False
7.0,6.1,3.1,3.4315903225806457,2.868048387096774,1.682370406126034,0.775996902392759,False
7.0,6.1,4.1,4.184117073170731,3.32180243902439,1.8715106153645618,0.8273563768006783,False
7.0,6.1,5.1,4.761211764705882,3.6311058823529407,2.0062145068313613,0.8571712685469072,False
7.0,6.1,6.1,5.209499999999999,3.8492999999999995,2.1078882762722273,0.8765423886021676,False
7.0,6.1,7.1,5.563945070422537,4.012539436619719,2.184417842124348,0.8882738806193794,False
7.0,6.1,8.1,5.852977777777777,4.135472839506173,2.2467169301524192,0.8984658330869313,False
7.0,6.1,9.1,6.089564835164837,4.2313879120879125,2.295771512563421,0.9047346180577318,False
7.0,7.1,2.1,2.360371428571429,2.182166666666667,1.3759825494688458,0.6825298634817449,False
7.0,7.1,3.1,3.331993548387097,2.900458064516129,1.6480848438266857,0.7855821211215345,False
7.0,7.1,4.1,4.114221951219511,3.4160317073170727,1.844240766600557,0.845121179765605,False
7.0,7.1,5.1,4.730835294117647,3.790966666666666,1.9876159319934628,0.8839761704799153,False
7.0,7.1,6.1,5.2274016393442615,4.060891803278687,2.0974964818633017,0.9109654535891714,False
7.0,7.1,7.1,5.6297999999999995,4.2703999999999995,2.182780964281155,0.9284381258442195,False
7.0,7.1,8.1,5.955117283950617,4.428843209876543,2.2517371721936223,0.9415965580362927,False
7.0,7.1,9.1,6.229484615384615,4.558783516483516,2.3082027520947723,0.9517112601432868,False
7.0,8.1,2.1,2.2963,2.1661285714285716,1.3532791564598348,0.6806074837701763,False
7.0,8.1,3.1,3.2697129032258063,2.933248387096774,1.6268490436171397,0.7898893553302309,False
7.0,8.1,4.1,4.073860975609756,3.4962073170731705,1.8261125104493476,0.8582078775370676,False
7.0,8.1,5.1,4.7342176470588235,3.9235941176470583,1.9791269749774594,0.905153409291817,False
7.0,8.1,6.1,5.271550819672131,4.245824590163934,2.0951932720566795,0.9376400945348948,False
7.0,8.1,7.1,5.7124380281690135,4.495256338028169,2.1891913771882003,0.9617773050317965,False
7.0,8.1,8.1,6.076499999999999,4.694399999999999,2.2631718485456167,0.9778113889425092,False
7.0,8.1,9.1,6.388239560439558,4.85461978021978,2.3247034395348827,0.990321498367351,False
7.0,9.1,2.1,2.2549333333333332,2.1548333333333334,1.338760763880531,0.6778887990899569,False
7.0,9.1,3.1,3.2278806451612905,2.954767741935484,1.6129863000739861,0.7944266675337944,False
7.0,9.1,4.1,4.0627658536585365,3.5714682926829266,1.8174205419780247,0.8717694026501861,False
7.0,9.1,5.1,4.750049019607843,4.040756862745098,1.9729881881210556,0.923827554272988,False
7.0,9.1,6.1,5.321755737704917,4.4099885245901635,2.098403912793022,0.9595782717258421,False
7.0,9.1,7.1,5.8036211267605635,4.696792957746479,2.1961194252503673,0.987948157366444,False
7.0,9.1,8.1,6.203762962962962,4.935146913580247,2.278270498782362,1.008422184240493,False
7.0,9.1,9.1,6.547099999999999,5.1212,2.3453065126890213,1.02495486955055,False
8.0,0.1,0.1,7.9,0.1,2.8106938645110393,0.0177892016741205,False
8.0,0.1,1.1,7.990909090909091,0.1,2.8268196070688862,0.01768772222853114,False
8.0,0.1,2.1,7.995238095238095,0.1,2.827585205654835,0.01768293309075388,False
8.0,0.1,3.1,7.996774193548387,0.1,2.8278568198457976,0.01768123465413871,False
8.0,0.1,4.1,7.997560975609756,0.1,2.8279959292067156,0.017680364912698286,False
8.0,0.1,5.1,7.998039215686275,0.1,2.828080482533387,0.01767983630904667,False
8.0,0.1,6.1,7.998360655737705,0.1,2.8281373120373248,0.017679481044709656,False
8.0,0.1,7.1,7.998591549295774,0.1,2.828178132525562,0.017679225868050263,False
8.0,0.1,8.1,7.998765432098766,0.1,2.8282088734919784,0.017679033705267036,False
8.0,0.1,9.1,7.9989010989011,0.1,2.8282328579699905,0.017678883780414142,False
8.0,1.1,0.1,0.26249999999999996,0.2518,0.4568992727664879,0.2322634867402263,False
8.0,1.1,1.1,6.9,1.1,2.6267851073127395,0.2093814215973923,False
8.0,1.1,2.1,7.423809523809524,1.1,2.724666864739527,0.20185954001117087,False
8.0,1.1,3.1,7.609677419354839,1.1,2.758564376510876,0.1993790700275983,False
8.0,1.1,4.1,7.704878048780488,1.1,2.775766209315995,0.19814348850926142,False
8.0,1.1,5.1,7.762745098039216,1.1,2.7861703282533203,0.19740358097374502,False
8.0,1.1,6.1,7.801639344262295,1.1,2.7931414830370294,0.19691089883566365,False
8.0,1.1,7.1,7.829577464788732,1.1,2.7981382140253066,0.19655926831748197,False
8.0,1.1,8.1,7.850617283950618,1.1,2.8018953021036705,0.1962957001237907,False
8.0,1.1,9.1,7.867032967032967,1.1,2.8048231614547405,0.1960907937293055,False
8.0,2.1,1.1,4.1315,1.9593909090909094,1.9637885687764718,0.5245627449189908,False
8.0,2.1,2.1,5.9163999999999985,2.0817,2.3894210057788356,0.4557883019456251,False
8.0,2.1,3.1,6.5774193548387085,2.1,2.564647998232644,0.4094129099679872,False
8.0,2.1,4.1,6.9243902439024385,2.1,2.6314236154413524,0.39902355281701385,False
8.0,2.1,5.1,7.135294117647059,2.1,2.671197131932995,0.39308218305856524,False
8.0,2.1,6.1,7.277049180327868,2.1,2.697600633957493,0.3892347839715644,False
8.0,2.1,7.1,7.378873239436619,2.1,2.7164081503773727,0.386539850373417,False
8.0,2.1,8.1,7.455555555555555,2.1,2.7304863221696523,0.3845468814382,False
8.0,2.1,9.1,7.515384615384615,2.1,2.7414201822020305,0.38301315749291426,False
8.0,3.1,1.1,2.2238272727272728,1.7410181818181818,1.3667175414851256,0.5977488508086224,False
8.0,3.1,2.1,4.20045238095238,2.522785714285714,1.9391028395243717,0.6637769956845446,False
8.0,3.1,3.1,5.275899999999998,2.7661,2.2019312351924447,0.6556551414548116,False
8.0,3.1,4.1,5.898882926829268,2.864231707317073,2.3418839575147543,0.6426806767241824,False
8.0,3.1,5.1,6.2963039215686285,2.9148686274509803,2.4280234775983374,0.6322395227746571,False
8.0,3.1,6.1,6.572631147540987,2.945759016393443,2.4859205320807463,0.6239461115742903,False
8.0,3.1,7.1,6.773695774647888,2.965218309859155,2.52750855713149,0.6176448956575108,False
8.0,3.1,8.1,6.925758024691359,2.9785864197530865,2.5588279340215556,0.6128995355226523,False
8.0,3.1,9.1,7.046879120879121,2.987776923076923,2.5832639313753436,0.6091971116811693,False
8.0,4.1,1.1,1.6404636363636367,1.4735181818181817,1.1524514656108478,0.5603120620994037,False
8.0,4.1,2.1,3.2700857142857154,2.475542857142857,1.6639527958872475,0.7065770704375537,False
8.0,4.1,3.1,4.404132258064516,2.9661096774193547,1.9595089534255408,0.7489077319654874,False
8.0,4.1,4.1,5.154700000000001,3.2215000000000003,2.1389284415446865,0.760354243500854,False
8.0,4.1,5.1,5.673127450980393,3.368205882352941,2.2560615513591316,0.7633668187706353,False
8.0,4.1,6.1,6.048126229508197,3.462224590163934,2.3377195478579216,0.7633668187706353,False
8.0,4.1,7.1,6.3297478873239434,3.528207042253521,2.3971418256355785,0.76187339944387,False
8.0,4.1,8.1,6.548665432098765,3.5760506172839506,2.4428040616635602,0.7595177218918396,False
8.0,4.1,9.1,6.722042857142856,3.612484615384615,2.4788588384830597,0.7572651463227609,False
8.0,5.1,1.1,1.4191181818181822,1.3409727272727274,1.0635228394784793,0.5351488966764305,False
8.0,5.1,2.1,2.824442857142857,2.3695,1.5257373248084762,0.705955254367065,False
8.0,5.1,3.1,3.929283870967742,3.0101419354838708,1.8217698128224156,0.7812394576347721,False
8.0,5.1,4.1,4.733443902439025,3.389958536585366,2.0165288941025006,0.8152279424664134,False
8.0,5.1,5.1,5.3209,3.6298,2.1502729420913513,0.8319023427320884,False
8.0,5.1,6.1,5.762536065573771,3.7919131147540983,2.2488142941260207,0.8415649818644033,False
8.0,5.1,7.1,6.103105633802817,3.909457746478873,2.3217516834851883,0.8457472475518805,False
8.0,5.1,8.1,6.373922222222223,3.9953888888888893,2.377826766848182,0.8477499291005587,False
8.0,5.1,9.1,6.590842857142857,4.062016483516484,2.421947473270412,0.8493124608583186,False
8.0,6.1,2.1,2.5925428571428575,2.3037952380952382,1.4491371597105605,0.6996216847691255,False
8.0,6.1,3.1,3.6656935483870976,3.016816129032258,1.742604704182794,0.7932725661335278,False
8.0,6.1,4.1,4.494548780487805,3.490790243902439,1.9449751040897691,0.8445463482390008,False
8.0,6.1,5.1,5.13106862745098,3.8120450980392153,2.0904225122879763,0.8733667951504855,False
8.0,6.1,6.1,5.625199999999998,4.039299999999999,2.1975305160230327,0.8902680973987002,False
8.0,6.1,7.1,6.0182028169014075,4.202539436619718,2.281017315134437,0.9028903433791088,False
8.0,6.1,8.1,6.332986419753085,4.329034567901234,2.3453321914483127,0.9093073385346168,False
8.0,6.1,9.1,6.592924175824177,4.427487912087912,2.398463164395445,0.9144114452033697,False
8.0,7.1,2.1,2.4536238095238097,2.2554190476190477,1.4060060144704776,0.693788662857357,False
8.0,7.1,3.1,3.504267741935484,3.0201451612903227,1.6930026108410232,0.7979292711034557,False
8.0,7.1,4.1,4.357719512195122,3.5660317073170735,1.9005347634786172,0.8626656844511625,False
8.0,7.1,5.1,5.031962745098038,3.953866666666667,2.055002421798841,0.9016524854996262,False
8.0,7.1,6.1,5.570783606557377,4.2408918032786875,2.1704762655099943,0.9259771860899872,False
8.0,7.1,7.1,6.004499999999999,4.452299999999999,2.2619303238917077,0.9434498583450355,False
8.0,7.1,8.1,6.362248148148148,4.618843209876543,2.334301700948111,0.9552702077141965,False
8.0,7.1,9.1,6.659397802197803,4.748783516483518,2.393247515993764,0.9642101770911503,False
8.0,8.1,2.1,2.3687714285714287,2.2261285714285717,1.3770062778877967,0.6885031389438984,False
8.0,8.1,3.1,3.4057677419354837,3.0332483870967737,1.660599273684105,0.8025577343294071,False
8.0,8.1,4.1,4.272012195121952,3.625282926829268,1.8718078511316885,0.8751084948097453,False
8.0,8.1,5.1,4.9803235294117645,4.073594117647059,2.0318316026469327,0.9220374917793434,False
8.0,8.1,6.1,5.55607868852459,4.4109819672131145,2.156626707679193,0.9533961861771983,False
8.0,8.1,7.1,6.030021126760563,4.669047887323943,2.2537691450177295,0.9758318724103224,False
8.0,8.1,8.1,6.4277999999999995,4.8744,2.332425729303304,0.9918659563210355,False
8.0,8.1,9.1,6.75614065934066,5.034619780219781,2.3977524395992615,1.0043760657458773,False
8.0,9.1,2.1,2.3091,2.204833333333333,1.3567168390341007,0.6858999710815495,False
8.0,9.1,3.1,3.3378806451612903,3.0387387096774203,1.6408224048276874,0.8063701754280009,False
8.0,9.1,4.1,4.218190243902439,3.681468292682926,1.8538851869052733,0.8850292735328219,False
8.0,9.1,5.1,4.950049019607842,4.1707568627450975,2.018942740640779,0.9375424207251261,False
8.0,9.1,6.1,5.567647540983606,4.559988524590164,2.1481284286029063,0.975472183353074,False
8.0,9.1,7.1,6.072487323943662,4.864525352112676,2.2520980245276077,1.00120802824908,False
8.0,9.1,8.1,6.508828395061726,5.100212345679012,2.3379399177542237,1.023317848453928,False
8.0,9.1,9.1,6.871499999999999,5.298399999999999,2.4073627084197575,1.0382147404331856,False
9.0,0.1,0.1,8.9,0.1,2.9832867780352594,0.016760038078849775,False
9.0,0.1,1.1,8.99090909090909,0.1,2.998484465677468,0.016675090557357,False
9.0,0.1,2.1,8.995238095238095,0.1,2.999206244198304,0.016671077588185385,False
9.0,0.1,3.1,8.996774193548388,0.1,2.9994623174076365,0.0166696543276509,False
9.0,0.1,4.1,8.997560975609757,0.1,2.999593468390301,0.016668925481702675,False
9.0,0.1,5.1,8.998039215686275,0.1,2.999673184813018,0.016668482504408798,False
9.0,0.1,6.1,8.998360655737704,0.1,2.9997267635132543,0.016668184785417067,False
9.0,0.1,7.1,8.998591549295774,0.1,2.999765249031293,0.01666797094077491,False
9.0,0.1,8.1,8.998765432098766,0.1,2.9997942316263573,0.016667809902711956,False
9.0,0.1,9.1,8.998901098901099,0.1,2.9998168442258435,0.0166676842608714,False
9.0,1.1,0.1,0.3262,0.3057000000000001,0.5106745627999393,0.25533728139996964,False
9.0,1.1,1.1,7.9,1.1,2.8106938645110393,0.19568121841532551,False
9.0,1.1,2.1,8.423809523809524,1.1,2.9023799757801396,0.18949965359107188,False
9.0,1.1,3.1,8.60967741935484,1.1,2.9342251821144947,0.18744300994774124,False
9.0,1.1,4.1,8.704878048780488,1.1,2.950403031584073,0.18641520975685305,False
9.0,1.1,5.1,8.762745098039217,1.1,2.960193422403208,0.18579866972121276,False
9.0,1.1,6.1,8.801639344262297,1.1,2.9667556933900534,0.18538769512616182,False
9.0,1.1,7.1,8.829577464788734,1.1,2.9714604935601505,0.1850941653748985,False
9.0,1.1,8.1,8.850617283950617,1.1,2.974998703184695,0.18487403016721743,False
9.0,1.1,9.1,8.867032967032968,1.1,2.9777563646196725,0.18470282073269872,False
9.0,2.1,1.1,5.040545454545456,2.0424545454545453,2.190399825141234,0.4915023313032252,False
9.0,2.1,2.1,6.9,2.1,2.6267851073127395,0.3997281685041125,False
9.0,2.1,3.1,7.577419354838709,2.1,2.7527112734245684,0.3814421113238387,False
9.0,2.1,4.1,7.924390243902439,2.1,2.8150293504513306,0.3729978871558319,False
9.0,2.1,5.1,8.135294117647058,2.1,2.852243698853073,0.3681312366198652,False
9.0,2.1,6.1,8.277049180327868,2.1,2.876986127934556,0.3649652634070278,False
9.0,2.1,7.1,8.37887323943662,2.1,2.8946283421946624,0.36274086890336543,False
9.0,2.1,8.1,8.455555555555556,2.1,2.9078437983419185,0.36109229821722905,False
9.0,2.1,9.1,8.515384615384615,2.1,2.918113194409123,0.3598215456520734,False
9.0,3.1,1.1,2.5713454545454555,1.919854545454546,1.4787247784880495,0.6204673241785048,False
9.0,3.1,2.1,4.908995238095239,2.6949095238095238,2.113964765388228,0.6610643017809741,False
9.0,3.1,3.1,6.1065,2.8933000000000004,2.3875979588078113,0.6371395856583573,False
9.0,3.1,4.1,6.7824487804878055,2.965987804878049,2.5293113628162858,0.6173717432810266,False
9.0,3.1,5.1,7.2065882352941175,2.999798039215686,2.615450882899869,0.6043203008441201,False
9.0,3.1,6.1,7.493868852459018,3.0184754098360655,2.671674777683683,0.595548019861937,False
9.0,3.1,7.1,7.706419718309858,3.0317887323943666,2.7120025595510713,0.5880740827493743,False
9.0,3.1,8.1,7.866837037037034,3.0405432098765433,2.7423728644141656,0.5827407621241333,False
9.0,3.1,9.1,7.991997802197804,3.045758241758242,2.766068376999658,0.5790383382826501,False
9.0,4.1,1.1,1.780127272727273,1.5735181818181818,1.2016718272838907,0.5785266937976188,False
9.0,4.1,2.1,3.6611,2.6613952380952375,1.7705311711028728,0.7254662231049096,False
9.0,4.1,3.1,4.9601774193548405,3.1602096774193553,2.094321298470189,0.7587611312481933,False
9.0,4.1,4.1,5.8045,3.4034999999999997,2.285112421848825,0.7633668187706353,False
9.0,4.1,5.1,6.381962745098039,3.5403666666666664,2.4080925035304963,0.7615201517698403,False
9.0,4.1,6.1,6.793424590163933,3.625296721311475,2.4937735375987446,0.7563612251642345,False
9.0,4.1,7.1,7.098339436619721,3.679635211267606,2.5566719804262785,0.7521699995331221,False
9.0,4.1,8.1,7.335100000000002,3.720556790123457,2.6028656428006265,0.747839343685527,False
9.0,4.1,9.1,7.525307692307691,3.7488296703296697,2.63980937625711,0.744460480331909,False
9.0,5.1,1.1,1.4905636363636363,1.4009727272727275,1.0923496040028096,0.5461748020014048,False
9.0,5.1,2.1,3.0550714285714284,2.516442857142857,1.590804715613229,0.7244835829366859,False
9.0,5.1,3.1,4.298370967741937,3.19113870967742,1.9134723773978815,0.798951755345574,False
9.0,5.1,4.1,5.1989487804878065,3.5810195121951227,2.12327248826391,0.8297423064258932,False
9.0,5.1,5.1,5.8527000000000005,3.8247000000000004,2.2684139678224002,0.8430168095456166,False
9.0,5.1,6.1,6.341700000000002,3.9853524590163945,2.371277410864042,0.8475160235296966,False
9.0,5.1,7.1,6.717502816901411,4.097091549295775,2.447833306908278,0.8501753219795809,False
9.0,5.1,8.1,7.015055555555557,4.1785000000000005,2.5079137533686264,0.8513858702139705,False
9.0,5.1,9.1,7.252348351648352,4.241798901098901,2.5548860532153475,0.8513858702139705,False
9.0,6.1,2.1,2.742542857142857,2.4081047619047617,1.4936748578704009,0.7158172113727037,False
9.0,6.1,3.1,3.922729032258064,3.1677516129032255,1.8061865131012451,0.8108577734069614,False
9.0,6.1,4.1,4.8405804878048775,3.670790243902438,2.0240675383097195,0.8607418748425789,False
9.0,6.1,5.1,5.540747058823529,4.002045098039217,2.1794979086076567,0.887602980594376,False
9.0,6.1,6.1,6.0844,4.229299999999999,2.2947036756445036,0.9046011384428669,False
