I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
7.0,0.1,0.1,6.900274400476221,0.09961475251568329,2.6267688910783566,0.018962946478497552,False
7.0,0.1,1.1,6.991135489677631,0.1001380997902543,2.6440077197683016,0.01893851851381912,False
7.0,0.1,2.1,6.995224371603304,0.10028696657604455,2.644780687013197,0.01896020055789131,False
7.0,0.1,3.1,6.99655354332281,0.10025945018835365,2.64503200475411,0.018953552418163794,False
7.0,0.1,4.1,6.997268185609589,0.0999978880242697,2.645167452265962,0.01890330877219382,False
7.0,0.1,5.1,6.998161873985297,0.10006410423084447,2.6453362989599203,0.01891399985087248,False
7.0,0.1,6.1,6.9984369351139595,0.09994132185187203,2.6453884501698206,0.018891342514184162,False
7.0,0.1,7.1,6.998567081599972,0.10009410584444807,2.64541284776687,0.018919473304358475,False
7.0,0.1,8.1,6.999492188717189,0.10033384671521148,2.645587375494487,0.01896384300552124,False
7.0,0.1,9.1,6.998596524930848,0.10003051132929551,2.6454185011106826,0.018907112738986282,False
7.0,1.1,1.1,5.9048790035811916,1.0966996954546782,2.4191419809515757,0.22941464551947854,False
7.0,1.1,2.1,6.426855727093814,1.0981698584762742,2.525595419428611,0.21959850740657316,False
7.0,1.1,3.1,6.610442859975743,1.102774387011303,2.5618780576693996,0.21731009550350475,False
7.0,1.1,4.1,6.706626773181999,1.1008473053777186,2.5807557360296247,0.2152361589792083,False
7.0,1.1,5.1,6.759279701209947,1.0975668658723778,2.5910641811615562,0.21369630392603722,False
7.0,1.1,6.1,6.797467054675241,1.1045801448164554,2.5983652113340874,0.21439515667095624,False
7.0,1.1,7.1,6.826856119961417,1.103868914051778,2.604061646245802,0.21382016395332823,False
7.0,1.1,8.1,6.851507670203747,1.0988912624765628,2.6089062725168857,0.21240464078203306,False
7.0,1.1,9.1,6.867200005583652,1.1004525862141161,2.6119095875411467,0.2124342535801565,False
7.0,2.1,1.1,3.3230848133188635,1.8214718663356748,1.7393142374679793,0.5457754086251344,False
7.0,2.1,2.1,4.947397873622666,2.0371689055365985,2.1684028311921364,0.4954059298197515,False
7.0,2.1,3.1,5.602458465918773,2.072745099666883,2.3199785299432976,0.4692100665172438,False
7.0,2.1,4.1,5.938164355526416,2.076600045114936,2.3941584674499223,0.45405901407667676,False
7.0,2.1,5.1,6.153869952452308,2.0744669257404933,2.44057866369535,0.444348668015689,False
7.0,2.1,6.1,6.280980054327906,2.095584943945075,2.466175769610854,0.4460461049176205,False
7.0,2.1,7.1,6.393153861287165,2.0843012122156606,2.4904173447851785,0.43700721971169676,False
7.0,2.1,8.1,6.467609174421891,2.1022513805683447,2.5051760779998915,0.43783786113025086,False
7.0,2.1,9.1,6.521893377760157,2.094494901134678,2.5168830507491595,0.4326581636946873,False
7.0,3.1,1.1,1.9336255205487018,1.5821149786746325,1.2657367257949026,0.5757916824014627,False
7.0,3.1,2.1,3.586189020231908,2.3326752869929255,1.7756964878324477,0.6580965000146292,False
7.0,3.1,3.1,4.516903791715004,2.6005735585792698,2.019336703243271,0.6627088883134491,False
7.0,3.1,4.1,5.0813445845807275,2.7323524393008087,2.1546100718466588,0.6625707682032768,False
7.0,3.1,5.1,5.455245532254587,2.7896214789862643,2.2430262642861414,0.6512132599825834,False
7.0,3.1,6.1,5.711344485780298,2.826632547570452,2.3013427475346764,0.6443337987019568,False
7.0,3.1,7.1,5.886725398991455,2.8511635066778926,2.340033105273503,0.6410697818611755,False
7.0,3.1,8.1,6.0276972466892,2.8787494955522606,2.3703873191292435,0.6395007458949632,False
7.0,3.1,9.1,6.14824073453276,2.885860170014929,2.3971192693880985,0.6340819685664444,False
7.0,4.1,1.1,1.524426438275603,1.3811020824382638,1.1086628520625135,0.5434087952289622,False
7.0,4.1,2.1,2.9332635761604355,2.291469911866264,1.569489467381764,0.6855409454861291,False
7.0,4.1,3.1,3.9127306928285126,2.7727836805476183,1.8358654798973995,0.7364296521389861,False
7.0,4.1,4.1,4.582237499357356,3.021706507985067,2.003879439990471,0.7527979073701884,False
7.0,4.1,5.1,5.0328019966729185,3.185264590788978,2.110095233365557,0.761774312248136,False
7.0,4.1,6.1,5.3567211987045695,3.285816409465866,2.1840156029352076,0.7660267912025202,False
7.0,4.1,7.1,5.626818604287132,3.3400815198274914,2.2466747185883094,0.7610987538705196,False
7.0,4.1,8.1,5.812934249364163,3.4014444242011668,2.286312587589314,0.7653162752710401,False
7.0,4.1,9.1,5.983999097548906,3.4428657809148193,2.324432013147962,0.7622433429043287,False
7.0,5.1,1.1,1.3526257916084488,1.272772339660394,1.0390836484475336,0.5224279501877828,False
7.0,5.1,2.1,2.6301185336885626,2.2420527625178104,1.46916780442415,0.6867783457069909,False
7.0,5.1,3.1,3.604687204454691,2.8263466578527994,1.7392582452527883,0.7613592849469712,False
7.0,5.1,4.1,4.3155845267668775,3.1943987884287672,1.9174153706996568,0.7994390677040442,False
7.0,5.1,5.1,4.84414990615728,3.443621634426785,2.0416181129918516,0.8221589790672166,False
7.0,5.1,6.1,5.231558372159638,3.591640238771689,2.1310836533374866,0.8306869654914759,False
7.0,5.1,7.1,5.544163667761203,3.692997406789637,2.201094785371153,0.8362687448262212,False
7.0,5.1,8.1,5.778539760198063,3.8028379597836084,2.250848181832257,0.8439325936000751,False
7.0,5.1,9.1,5.983505876214823,3.8628837053054235,2.295551197406411,0.8449559611606795,False
7.0,6.1,2.1,2.450533986788105,2.190493240801813,1.40804378036687,0.6840662974875175,False
7.0,6.1,3.1,3.4385229028782707,2.870967858015575,1.6837901167673943,0.7767713598960436,False
7.0,6.1,4.1,4.192593924894857,3.3087914214761875,1.8735241083217606,0.8261363933588345,False
7.0,6.1,5.1,4.76618734993405,3.6194530237885982,2.0076833121190187,0.857551787458273,False
7.0,6.1,6.1,5.209666254996578,3.862725159301129,2.1059457592929527,0.8801469842659566,False
7.0,6.1,7.1,5.583261137318137,4.012891279905421,2.188916179162937,0.8898916214443755,False
7.0,6.1,8.1,5.8547361936205355,4.135809299254912,2.2463998685355917,0.899123920415832,False
7.0,6.1,9.1,6.055036101411265,4.227576577507386,2.287260644860848,0.907455147035914,False
7.0,7.1,2.1,2.364670233208229,2.1734950497111143,1.3780012882442638,0.6824827344376142,False
7.0,7.1,3.1,3.339856844338768,2.901912927284041,1.6504241183897987,0.7848293278006965,False
7.0,7.1,4.1,4.1089903151500815,3.4191668646034654,1.8411394117555357,0.8480542327178829,False
7.0,7.1,5.1,4.722317007443916,3.7856713532992745,1.9850191548741922,0.8843166639990078,False
7.0,7.1,6.1,5.228053686587709,4.053164118705542,2.0974161272703307,0.9104390565293078,False
7.0,7.1,7.1,5.623266691925197,4.2796240376557995,2.1804512907606854,0.9321474457108104,False
7.0,7.1,8.1,5.963432911817637,4.427399855477417,2.252422015020547,0.9434129414356419,False
7.0,7.1,9.1,6.222965185568351,4.558192736830391,2.3049228004745976,0.95409437133889,False
7.0,8.1,2.1,2.2953048691360336,2.1523454139566227,1.3540096382914983,0.679678430251967,False
7.0,8.1,3.1,3.274307711247272,2.9242813953719473,1.6283426585145184,0.789181790026333,False
7.0,8.1,4.1,4.079158612286039,3.4996436441616794,1.8277284288249165,0.8593994430712749,False
7.0,8.1,5.1,4.73396853605425,3.901969749485213,1.9790598903300585,0.9040411973693008,False
7.0,8.1,6.1,5.2820225342277425,4.245330543214092,2.097934568502361,0.9384524924099718,False
7.0,8.1,7.1,5.70943660430682,4.490118456577969,2.1868475659607665,0.9628781478247171,False
7.0,8.1,8.1,6.067318029074315,4.696235877982039,2.2595600748069566,0.9806662517965494,False
7.0,8.1,9.1,6.384404373734573,4.855699357098711,2.322991894313914,0.9940387480810245,False
7.0,9.1,2.1,2.253435724490321,2.1437706465826034,1.339451663565293,0.6777204183602094,False
7.0,9.1,3.1,3.228862665395103,2.9459312091270915,1.6122687156762414,0.793380270643777,False
7.0,9.1,4.1,4.063336854731813,3.5588632939093965,1.8184571862849326,0.8697990091856863,False
7.0,9.1,5.1,4.752883440885317,4.04032646207453,1.9753390079954944,0.9224528412751597,False
7.0,9.1,6.1,5.320242234082011,4.412767893313745,2.0963137947832697,0.9621386115749574,False
7.0,9.1,7.1,5.794981145513137,4.678232061537103,2.1959075353989346,0.9863930461490571,False
7.0,9.1,8.1,6.1946564355096445,4.920334316249129,2.27596367710841,1.007296270216911,False
7.0,9.1,9.1,6.554961956307506,5.102270374412411,2.3474419586181368,1.0219971659582079,False
8.0,0.1,0.1,7.900346750448887,0.0997149450949612,2.8106995693738024,0.017739255082068667,False
8.0,0.1,1.1,7.991051610274871,0.10012674058732256,2.826789331635299,0.017711149809621667,False
8.0,0.1,2.1,7.994939390442067,0.10036042320678579,2.8274766856625195,0.017747745684780505,False
8.0,0.1,3.1,7.996971487109022,0.09991867009719356,2.827836512643409,0.017667622065934876,False
8.0,0.1,4.1,7.997814200999709,0.10011382429265563,2.827985299913645,0.017701538691611913,False
8.0,0.1,5.1,7.998147349966121,0.09973175922608163,2.828044625346953,0.01763368969943865,False
8.0,0.1,6.1,7.998078344830242,0.1000192678464641,2.8280321100766663,0.017684151246557922,False
8.0,0.1,7.1,7.998580143041413,0.10021724073210858,2.8281206144829576,0.01771815390876506,False
8.0,0.1,8.1,7.99890495783804,0.10042206404868771,2.8281778102237176,0.01775476262360944,False
8.0,0.1,9.1,7.998558182916674,0.1000956687242762,2.828116862856577,0.017697258065350593,False
8.0,1.1,0.1,0.2635719344279423,0.2509396455198884,0.4578466175779809,0.2322679685198805,False
8.0,1.1,1.1,6.901777538280524,1.101620500503866,2.618543281412366,0.2121523548085326,False
8.0,1.1,2.1,7.424897488097965,1.0977156302075088,2.7172564992051993,0.2035057876941622,False
8.0,1.1,3.1,7.6110844449630735,1.1016330719071903,2.7514458981509664,0.20156863474079362,False
8.0,1.1,4.1,7.706682478922363,1.1001565287750248,2.76888244874226,0.19993114807159343,False
8.0,1.1,5.1,7.762429924163584,1.1010049093967444,2.7789676262357665,0.1994213040197966,False
8.0,1.1,6.1,7.8031094604015685,1.0977739757993286,2.7863579442787634,0.19828985540438393,False
8.0,1.1,7.1,7.8268298350871115,1.0947154709995912,2.7906764337747445,0.19736989907636043,False
8.0,1.1,8.1,7.851143560968342,1.1007969216196116,2.7949655438431247,0.19827044585155412,False
8.0,1.1,9.1,7.868638204917707,1.1027055778090107,2.798091970436077,0.19829152755170185,False
8.0,2.1,1.1,4.127791251306689,1.967370200985533,1.961905374505752,0.5279380198396113,False
8.0,2.1,2.1,5.916181111824624,2.0809885171381066,2.388936692457134,0.45734296895952375,False
8.0,2.1,3.1,6.5853916672399775,2.0943890889945824,2.5294245116614125,0.43290103608852604,False
8.0,2.1,4.1,6.922282766544176,2.089759623388137,2.5976917819575234,0.41746876828595064,False
8.0,2.1,5.1,7.139808215902087,2.094105168037687,2.640341520068765,0.4103716282876091,False
8.0,2.1,6.1,7.2889812804766185,2.0889956765867415,2.669290848829595,0.4048056877453884,False
8.0,2.1,7.1,7.386549070175887,2.0939944013702325,2.687994171153889,0.4015425332623293,False
8.0,2.1,8.1,7.4594769306382185,2.1026842496234424,2.7014805286102406,0.4018455974349542,False
8.0,2.1,9.1,7.52333713993688,2.0908921016926643,2.714064653216501,0.39647219082504004,False
8.0,3.1,1.1,2.230835518471394,1.739020340137277,1.3692016222200902,0.5967599485397874,False
8.0,3.1,2.1,4.203301495681386,2.5147401072703235,1.9401051280826571,0.6627922658486829,False
8.0,3.1,3.1,5.274770453830632,2.7578874229729253,2.2012919823269876,0.6550450842296697,False
8.0,3.1,4.1,5.88641760181402,2.8684941498670646,2.338422178170371,0.6466833216149542,False
8.0,3.1,5.1,6.311135739590585,2.9044062315832764,2.432404026140995,0.6281292806447741,False
8.0,3.1,6.1,6.586872687912506,2.9281085614153715,2.49039079606588,0.6203437521108573,False
8.0,3.1,7.1,6.764736227883852,2.9576419693016716,2.5263008784085823,0.6184982616272374,False
8.0,3.1,8.1,6.9295211765192075,2.966981165075726,2.560262254043294,0.6120280770031986,False
8.0,3.1,9.1,7.042250320771828,2.9752153093915754,2.583074166169338,0.6082583109505699,False
8.0,4.1,1.1,1.6416228250911096,1.465789046770281,1.1526589393576154,0.5594642031534486,False
8.0,4.1,2.1,3.2697830949191946,2.47254991499505,1.663967638478321,0.7078098565407337,False
8.0,4.1,3.1,4.400224179940464,2.9574249637541037,1.9590181310616055,0.7499814278450279,False
8.0,4.1,4.1,5.176881688418178,3.2227430745152437,2.1442833752741945,0.7608748221230138,False
8.0,4.1,5.1,5.657595275848865,3.347445716469411,2.25303666053243,0.7625097259350814,False
8.0,4.1,6.1,6.036977625121589,3.4591439245496245,2.3354069712056647,0.763447381268412,False
8.0,4.1,7.1,6.328279419608939,3.5215004634915714,2.3978153771193376,0.7607633251274607,False
8.0,4.1,8.1,6.532835642545119,3.563809933039087,2.4409415444398745,0.7580501429144574,False
8.0,4.1,9.1,6.715695759087181,3.6113408973886463,2.4775764771555937,0.7598095543833633,False
8.0,5.1,1.1,1.4242197418796556,1.3350093107612726,1.066912361210115,0.5347127783929506,False
8.0,5.1,2.1,2.8225619835357643,2.3800070359047094,1.523292358232239,0.7086200497354275,False
8.0,5.1,3.1,3.932250967033527,3.020279574971405,1.8207347901993545,0.7856053658111414,False
8.0,5.1,4.1,4.72886857290377,3.3816838274217806,2.015328659609372,0.8168959338011079,False
8.0,5.1,5.1,5.316514161143078,3.6272973637688155,2.1498596070062277,0.8334373589574924,False
8.0,5.1,6.1,5.756513655788882,3.7833696535398893,2.2473369722136813,0.8402322233229406,False
8.0,5.1,7.1,6.108250026933402,3.8990885425067496,2.322882476295213,0.8440776198039642,False
8.0,5.1,8.1,6.378464806235183,4.012101159823144,2.37652295735004,0.8547534377955696,False
8.0,5.1,9.1,6.583066703526639,4.069589298113253,2.4194966726657783,0.8538750227556111,False
8.0,6.1,2.1,2.5978722326880366,2.2932411539338444,1.453058956896446,0.697489713523469,False
8.0,6.1,3.1,3.659251881395624,3.0324483984283512,1.7389415729074535,0.7970784700452154,False
8.0,6.1,4.1,4.509673705545325,3.4863836625089264,1.9485421959167488,0.8443086025129037,False
8.0,6.1,5.1,5.140177352795251,3.818053736985515,2.0916679118265233,0.8747014916134149,False
8.0,6.1,6.1,5.636677274689233,4.01885195944222,2.2019291591954637,0.8877979795955324,False
8.0,6.1,7.1,6.01269819954699,4.182669085912243,2.2801212926761103,0.9020782062727033,False
8.0,6.1,8.1,6.3428877453816215,4.33579866329808,2.3478800488024625,0.9112337909762519,False
8.0,6.1,9.1,6.591000380244861,4.411065019576244,2.3995538635650395,0.9127659262345448,False
8.0,7.1,2.1,2.4513654943437047,2.235552991429969,1.4044427381023656,0.6920304109901946,False
8.0,7.1,3.1,3.5092790505185745,3.023464533295139,1.693685324854008,0.8004430466264784,False
8.0,7.1,4.1,4.363412525487618,3.5455181475586888,1.9041058372926718,0.8589490589526282,False
8.0,7.1,5.1,5.02404506826224,3.954901880079406,2.0518131947754212,0.9022791596882972,False
8.0,7.1,6.1,5.576821665226281,4.228671166773812,2.1729104896769904,0.924814397096934,False
8.0,7.1,7.1,6.018082198536533,4.4490899741874514,2.264355602732847,0.9438092513367221,False
8.0,7.1,8.1,6.3589830147224955,4.599054743360633,2.3345258280157752,0.9534003215069925,False
8.0,7.1,9.1,6.653607913173197,4.735853274831241,2.3930458718923626,0.9627769046836456,False
8.0,8.1,2.1,2.377441930578516,2.2265124978336774,1.3786329804726696,0.6905164992464058,False
8.0,8.1,3.1,3.3953265448927974,3.0238224904317104,1.658146646686413,0.8036642601083726,False
8.0,8.1,4.1,4.292645763265465,3.6353090332019167,1.877623435316193,0.8758858364062121,False
8.0,8.1,5.1,4.9845027332756136,4.072307842375073,2.0329911981479576,0.9227402242931434,False
8.0,8.1,6.1,5.56506085555447,4.397733665291463,2.1593692866506355,0.949834269451336,False
8.0,8.1,7.1,6.022100585846392,4.64982339106651,2.2523449543491267,0.9741882736230272,False
8.0,8.1,8.1,6.409282834796794,4.867448129689334,2.3281030963142255,0.9945947957479332,False
8.0,8.1,9.1,6.7684473455419125,5.03450934772296,2.399723130266965,1.004876232977727,False
8.0,9.1,2.1,2.3102117756227276,2.1922314679651898,1.356627775612003,0.685399776816955,False
8.0,9.1,3.1,3.343052964365069,3.0342148124809984,1.6416037334399765,0.8051025690686854,False
8.0,9.1,4.1,4.230796678680344,3.679237160359295,1.8578983898255002,0.8826155741680612,False
8.0,9.1,5.1,4.944799275610369,4.174717639274832,2.01640577360662,0.9375004169472424,False
8.0,9.1,6.1,5.567448422720714,4.561926944488815,2.148872121997967,0.9745753054641936,False
8.0,9.1,7.1,6.060347357239295,4.847491091979715,2.2487178861532877,1.0018059820811431,False
8.0,9.1,8.1,6.516591953435844,5.099116386412596,2.3380068657268835,1.0248491836606433,False
8.0,9.1,9.1,6.879671760667582,5.302808618274575,2.407980134763276,1.039857409096555,False
9.0,0.1,0.1,8.899620190045331,0.10021943558066913,2.9831758273174356,0.016798016369468156,False
9.0,0.1,1.1,8.990595251628667,0.10040387453017573,2.998385384618478,0.01674326536031739,False
9.0,0.1,2.1,8.995543306042594,0.09967008884081331,2.999211092072192,0.016617196936539385,False
9.0,0.1,3.1,8.996825775810787,0.10009023725268743,2.9994245081297444,0.01668519827430496,False
9.0,0.1,4.1,8.99731980046827,0.10013799079732791,2.9995068175260844,0.016692875215217975,False
9.0,0.1,5.1,8.99813487250243,0.09934040842687886,2.999643423165074,0.016559177656927413,False
9.0,0.1,6.1,8.998818562689706,0.09961006187581455,2.9997571381246693,0.01660346229359428,False
9.0,0.1,7.1,8.998766113214764,0.09968600384585817,2.9997483253341013,0.01661619300918484,False
9.0,0.1,8.1,8.99876443768342,0.09982730805800964,2.9997479146002237,0.016639907903166957,False
9.0,0.1,9.1,8.999525511572095,0.10014861415999582,2.9998744744627426,0.01669278402558132,False
9.0,1.1,0.1,0.3249278975907764,0.3047574412050887,0.509408890400797,0.25579382316898014,False
9.0,1.1,1.1,7.901728645194784,1.0998366576762668,2.804058231428871,0.19744892998119748,False
9.0,1.1,2.1,8.421914381484218,1.1027969341396255,2.8957275312327906,0.19151095620118705,False
9.0,1.1,3.1,8.612873135286208,1.0980454171027805,2.928712276185248,0.18846097370119802,False
9.0,1.1,4.1,8.709585484164979,1.0995797707056625,2.9452300203049235,0.18763158492001944,False
9.0,1.1,5.1,8.759371243614055,1.0961047566912907,2.9537438202012662,0.18646363784217307,False
9.0,1.1,6.1,8.806875739382559,1.100228219845119,2.9617537218221774,0.18679033876105086,False
9.0,1.1,7.1,8.827716834386278,1.1025408496389517,2.9652674721963694,0.18683054547135647,False
9.0,1.1,8.1,8.848296393253095,1.1007674982925895,2.9687692745131318,0.18629382158263835,False
9.0,1.1,9.1,8.867429662718312,1.098555911361632,2.972026220296155,0.1857143198316445,False
9.0,2.1,1.1,5.049996005726834,2.02982276596616,2.1940200615764605,0.48607815742620586,False
9.0,2.1,2.1,6.905930257526551,2.087884425639461,2.594531278562934,0.4175376654686827,False
9.0,2.1,3.1,7.5765973123027575,2.0959118611624685,2.7237485434615754,0.39722938498293364,False
9.0,2.1,4.1,7.925456823113428,2.0921103835127806,2.7887462972654347,0.38516348814691775,False
